b'Ping:',b'20.891',b'ms',b'Download:',b'22.31',b'Mbit/s',b'Upload:',b'4.63',b'Mbit/s',2020-07-22 08:36:19
b'Ping:',b'25.562',b'ms',b'Download:',b'22.00',b'Mbit/s',b'Upload:',b'4.87',b'Mbit/s',2020-07-22 08:36:46
b'Ping:',b'21.392',b'ms',b'Download:',b'21.29',b'Mbit/s',b'Upload:',b'4.75',b'Mbit/s',2020-07-22 08:37:13
b'Ping:',b'19.296',b'ms',b'Download:',b'22.10',b'Mbit/s',b'Upload:',b'4.98',b'Mbit/s',2020-07-22 08:37:40
b'Ping:',b'23.847',b'ms',b'Download:',b'21.94',b'Mbit/s',b'Upload:',b'4.92',b'Mbit/s',2020-07-22 08:38:07
b'Ping:',b'19.509',b'ms',b'Download:',b'22.36',b'Mbit/s',b'Upload:',b'4.51',b'Mbit/s',2020-07-22 08:40:23
b'Ping:',b'19.779',b'ms',b'Download:',b'21.74',b'Mbit/s',b'Upload:',b'4.73',b'Mbit/s',2020-07-22 08:41:18
b'Ping:',b'21.02',b'ms',b'Download:',b'21.90',b'Mbit/s',b'Upload:',b'4.89',b'Mbit/s',2020-07-22 08:43:14
b'Ping:',b'16.332',b'ms',b'Download:',b'21.74',b'Mbit/s',b'Upload:',b'4.94',b'Mbit/s',2020-07-22 08:43:42
b'Ping:',b'25.52',b'ms',b'Download:',b'21.96',b'Mbit/s',b'Upload:',b'4.92',b'Mbit/s',2020-07-22 08:44:09
b'Ping:',b'23.197',b'ms',b'Download:',b'22.18',b'Mbit/s',b'Upload:',b'4.96',b'Mbit/s',2020-07-22 08:44:37
b'Ping:',b'21.833',b'ms',b'Download:',b'21.40',b'Mbit/s',b'Upload:',b'4.93',b'Mbit/s',2020-07-22 08:45:04
Ping:,17.822,ms,Download:,21.88,Mbit/s,Upload:,4.73,Mbit/s,2020-07-23 09:21:44
Ping:,19.694,ms,Download:,22.58,Mbit/s,Upload:,4.65,Mbit/s,2020-07-23 09:22:12
Ping:,22.307,ms,Download:,22.59,Mbit/s,Upload:,5.10,Mbit/s,2020-07-23 09:22:40
Ping:,19.35,ms,Download:,22.58,Mbit/s,Upload:,4.51,Mbit/s,2020-07-23 09:23:07
Ping:,19.068,ms,Download:,22.31,Mbit/s,Upload:,4.50,Mbit/s,2020-07-23 09:23:33
Ping:,20.949,ms,Download:,21.99,Mbit/s,Upload:,4.70,Mbit/s,2020-07-23 09:24:00
Ping:,23.061,ms,Download:,22.04,Mbit/s,Upload:,5.04,Mbit/s,2020-07-23 09:24:28
Ping:,22.86,ms,Download:,21.54,Mbit/s,Upload:,4.72,Mbit/s,2020-07-23 09:24:55
Ping:,21.109,ms,Download:,21.92,Mbit/s,Upload:,4.74,Mbit/s,2020-07-23 09:25:22
Ping:,90.168,ms,Download:,17.44,Mbit/s,Upload:,4.91,Mbit/s,2020-07-23 09:25:49
